Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
1534903723.7989845276; -0.04; 3.10; 0.03; 5.20; 0.34; 2.05;
1534903723.8155965805; -0.04; 3.10; 0.03; 5.20; 0.34; 2.06;
1534903723.8323302269; -0.04; 3.10; 0.03; 5.20; 0.34; 2.06;
1534903723.848944664; -0.04; 3.10; 0.03; 5.20; 0.34; 2.07;
1534903723.8656005859; -0.04; 3.10; 0.03; 5.20; 0.34; 2.07;
1534903723.8823473454; -0.04; 3.10; 0.03; 5.20; 0.34; 2.08;
1534903723.8989641666; -0.04; 3.10; 0.03; 5.20; 0.34; 2.08;
1534903723.9155983925; -0.04; 3.10; 0.03; 5.20; 0.34; 2.09;
1534903723.9323480129; -0.04; 3.10; 0.03; 5.20; 0.34; 2.09;
1534903723.9489746094; -0.04; 3.10; 0.03; 5.20; 0.34; 2.10;
1534903723.9656021595; -0.04; 3.10; 0.03; 5.20; 0.34; 2.10;
1534903723.9822227955; -0.04; 3.10; 0.03; 5.20; 0.34; 2.11;
1534903723.9989738464; -0.04; 3.10; 0.03; 5.20; 0.34; 2.11;
1534903724.0155954361; -0.04; 3.10; 0.03; 5.20; 0.34; 2.12;
1534903724.0322217941; -0.04; 3.10; 0.03; 5.20; 0.34; 2.12;
1534903724.0489749908; -0.04; 3.10; 0.03; 5.20; 0.34; 2.12;
1534903724.0656220913; -0.04; 3.10; 0.03; 5.20; 0.34; 2.13;
1534903724.082228899; -0.04; 3.10; 0.03; 5.20; 0.34; 2.13;
1534903724.0988521576; -0.04; 3.10; 0.03; 5.20; 0.34; 2.14;
1534903724.1156029701; -0.04; 3.10; 0.04; 5.20; 0.34; 2.15;
1534903724.1322734356; -0.04; 3.10; 0.04; 5.20; 0.34; 2.15;
1534903724.1488611698; -0.04; 3.10; 0.04; 5.20; 0.34; 2.16;
1534903724.1656012535; -0.04; 3.10; 0.04; 5.20; 0.34; 2.16;
1534903724.1822273731; -0.04; 3.10; 0.04; 5.20; 0.34; 2.17;
1534903724.1988506317; -0.04; 3.10; 0.04; 5.20; 0.34; 2.17;
1534903724.2154750824; -0.04; 3.10; 0.04; 5.20; 0.34; 2.18;
1534903724.2322261333; -0.04; 3.10; 0.04; 5.20; 0.34; 2.18;
1534903724.2488462925; -0.04; 3.10; 0.04; 5.20; 0.34; 2.19;
1534903724.2654645443; -0.04; 3.10; 0.04; 5.20; 0.34; 2.19;
1534903724.2822260857; -0.04; 3.10; 0.04; 5.20; 0.34; 2.20;
1534903724.2988529205; -0.04; 3.10; 0.04; 5.20; 0.34; 2.20;
1534903724.3154790401; -0.04; 3.10; 0.04; 5.20; 0.34; 2.21;
1534903724.3321018219; -0.04; 3.10; 0.04; 5.20; 0.34; 2.21;
1534903724.3488478661; -0.04; 3.10; 0.04; 5.20; 0.34; 2.22;
1534903724.365475893; -0.04; 3.10; 0.04; 5.20; 0.34; 2.22;
1534903724.3821017742; -0.04; 3.10; 0.04; 5.20; 0.34; 2.23;
1534903724.398837328; -0.04; 3.10; 0.04; 5.20; 0.34; 2.23;
1534903724.4154775143; -0.04; 3.10; 0.04; 5.20; 0.34; 2.24;
1534903724.432103157; -0.04; 3.10; 0.04; 5.20; 0.34; 2.24;
1534903724.4488511086; -0.04; 3.10; 0.04; 5.20; 0.34; 2.25;
1534903724.4655044079; -0.04; 3.10; 0.04; 5.20; 0.34; 2.25;
1534903724.4820911884; -0.04; 3.10; 0.04; 5.20; 0.34; 2.26;
1534903724.49873209; -0.04; 3.10; 0.04; 5.20; 0.34; 2.26;
1534903724.515468359; -0.04; 3.10; 0.04; 5.19; 0.34; 2.27;
1534903724.5321023464; -0.04; 3.10; 0.04; 5.19; 0.34; 2.27;
1534903724.548730135; -0.04; 3.10; 0.04; 5.19; 0.34; 2.28;
1534903724.5654780865; -0.04; 3.10; 0.04; 5.19; 0.34; 2.28;
1534903724.5821049213; -0.04; 3.10; 0.04; 5.19; 0.34; 2.29;
1534903724.5987260342; -0.04; 3.10; 0.04; 5.19; 0.34; 2.29;
1534903724.6153526306; -0.04; 3.10; 0.04; 5.19; 0.34; 2.30;
1534903724.6321048737; -0.04; 3.10; 0.04; 5.19; 0.34; 2.30;
1534903724.6487317085; -0.04; 3.10; 0.04; 5.19; 0.34; 2.31;
1534903724.6653513908; -0.04; 3.10; 0.04; 5.19; 0.34; 2.31;
1534903724.6821055412; -0.04; 3.10; 0.04; 5.19; 0.34; 2.32;
1534903724.6987104416; -0.04; 3.09; 0.04; 5.19; 0.34; 2.32;
1534903724.7153568268; -0.04; 3.09; 0.04; 5.19; 0.34; 2.33;
1534903724.7319834232; -0.04; 3.09; 0.04; 5.19; 0.34; 2.33;
1534903724.7487339973; -0.04; 3.09; 0.04; 5.19; 0.34; 2.34;
1534903724.7653553486; -0.04; 3.09; 0.04; 5.19; 0.34; 2.34;
1534903724.7819817066; -0.04; 3.09; 0.04; 5.19; 0.34; 2.35;
1534903724.7987318039; -0.04; 3.09; 0.04; 5.19; 0.34; 2.35;
1534903724.8153579235; -0.04; 3.09; 0.04; 5.19; 0.34; 2.36;
1534903724.8319840431; -0.04; 3.09; 0.04; 5.19; 0.34; 2.36;
1534903724.8487095833; -0.04; 3.09; 0.04; 5.19; 0.34; 2.37;
1534903724.8653416634; -0.04; 3.09; 0.04; 5.19; 0.34; 2.37;
1534903724.8819816113; -0.04; 3.09; 0.04; 5.19; 0.34; 2.38;
1534903724.8986036777; -0.04; 3.09; 0.04; 5.19; 0.34; 2.38;
1534903724.9153518677; -0.04; 3.09; 0.04; 5.18; 0.34; 2.39;
1534903724.9319779873; -0.04; 3.09; 0.04; 5.18; 0.34; 2.39;
1534903724.9486033916; -0.04; 3.09; 0.04; 5.18; 0.34; 2.40;
1534903724.9653437138; -0.04; 3.08; 0.04; 5.18; 0.34; 2.40;
1534903724.9819705486; -0.04; 3.08; 0.04; 5.18; 0.34; 2.41;
1534903724.9985940456; -0.04; 3.08; 0.04; 5.18; 0.34; 2.41;
1534903725.0152182579; -0.04; 3.08; 0.04; 5.18; 0.34; 2.42;
1534903725.031971693; -0.04; 3.08; 0.04; 5.18; 0.34; 2.42;
1534903725.0485944748; -0.04; 3.08; 0.04; 5.18; 0.34; 2.43;
1534903725.0652198792; -0.04; 3.08; 0.04; 5.18; 0.34; 2.43;
1534903725.0819714069; -0.04; 3.08; 0.04; 5.18; 0.34; 2.44;
1534903725.0985956192; -0.04; 3.08; 0.04; 5.18; 0.34; 2.44;
1534903725.1152205467; -0.04; 3.08; 0.04; 5.17; 0.34; 2.45;
1534903725.1318440437; -0.04; 3.08; 0.04; 5.17; 0.34; 2.45;
1534903725.1485955715; -0.04; 3.07; 0.04; 5.17; 0.34; 2.46;
1534903725.1652183533; -0.04; 3.07; 0.04; 5.17; 0.34; 2.46;
1534903725.1818442345; -0.04; 3.07; 0.04; 5.17; 0.34; 2.47;
1534903725.1985940933; -0.04; 3.07; 0.04; 5.17; 0.34; 2.47;
1534903725.2152180672; -0.04; 3.07; 0.04; 5.17; 0.34; 2.48;
1534903725.2318458557; -0.04; 3.07; 0.04; 5.17; 0.34; 2.48;
1534903725.2484719753; -0.04; 3.07; 0.04; 5.17; 0.34; 2.49;
1534903725.2652218342; -0.04; 3.07; 0.04; 5.16; 0.34; 2.49;
1534903725.2818453312; -0.04; 3.07; 0.04; 5.16; 0.34; 2.50;
1534903725.298473835; -0.04; 3.06; 0.04; 5.16; 0.34; 2.50;
1534903725.3152220249; -0.04; 3.06; 0.04; 5.16; 0.34; 2.51;
1534903725.3318483829; -0.04; 3.06; 0.04; 5.16; 0.34; 2.51;
1534903725.3484752178; -0.04; 3.06; 0.04; 5.16; 0.34; 2.52;
1534903725.3652226925; -0.04; 3.06; 0.04; 5.16; 0.34; 2.52;
1534903725.3818516731; -0.04; 3.06; 0.04; 5.16; 0.34; 2.53;
1534903725.3984732628; -0.04; 3.06; 0.04; 5.16; 0.34; 2.53;
1534903725.4151012897; -0.04; 3.06; 0.04; 5.16; 0.34; 2.54;
1534903725.4318544865; -0.04; 3.05; 0.04; 5.15; 0.34; 2.54;
1534903725.4484798908; -0.04; 3.05; 0.04; 5.15; 0.34; 2.55;
1534903725.4651041031; -0.04; 3.05; 0.04; 5.15; 0.34; 2.55;
1534903725.4818484783; -0.04; 3.05; 0.04; 5.15; 0.34; 2.56;
1534903725.4984741211; -0.04; 3.05; 0.04; 5.15; 0.34; 2.56;
1534903725.5151045322; -0.04; 3.05; 0.04; 5.15; 0.34; 2.57;
1534903725.531727314; -0.04; 3.05; 0.04; 5.15; 0.34; 2.57;
1534903725.5484824181; -0.04; 3.05; 0.04; 5.15; 0.34; 2.58;
1534903725.565081358; -0.04; 3.04; 0.04; 5.14; 0.34; 2.58;
1534903725.5817298889; -0.04; 3.04; 0.04; 5.14; 0.34; 2.58;
1534903725.5984773636; -0.04; 3.04; 0.04; 5.14; 0.34; 2.59;
1534903725.6151068211; -0.04; 3.04; 0.04; 5.14; 0.34; 2.59;
1534903725.6317350864; -0.04; 3.04; 0.04; 5.14; 0.34; 2.60;
1534903725.648355484; -0.04; 3.04; 0.04; 5.14; 0.34; 2.60;
1534903725.6651070118; -0.04; 3.04; 0.04; 5.14; 0.34; 2.61;
1534903725.6817326546; -0.04; 3.03; 0.04; 5.14; 0.34; 2.61;
1534903725.6983327866; -0.04; 3.03; 0.04; 5.13; 0.34; 2.62;
1534903725.7151060104; -0.04; 3.03; 0.04; 5.13; 0.34; 2.62;
1534903725.7317323685; -0.04; 3.03; 0.04; 5.13; 0.34; 2.62;
1534903725.7483570576; -0.04; 3.03; 0.04; 5.13; 0.34; 2.63;
1534903725.7649831772; -0.04; 3.03; 0.04; 5.13; 0.34; 2.63;
1534903725.7817320824; -0.04; 3.03; 0.04; 5.13; 0.34; 2.64;
1534903725.7983567715; -0.04; 3.02; 0.04; 5.13; 0.34; 2.64;
1534903725.8149833679; -0.03; 3.02; 0.04; 5.13; 0.34; 2.64;
1534903725.8317143917; -0.04; 3.02; 0.04; 5.12; 0.34; 2.65;
1534903725.8483560085; -0.03; 3.02; 0.04; 5.12; 0.34; 2.65;
1534903725.8649852276; -0.03; 3.02; 0.04; 5.12; 0.34; 2.66;
1534903725.8817286491; -0.03; 3.02; 0.04; 5.12; 0.34; 2.66;
1534903725.8983542919; -0.03; 3.01; 0.04; 5.12; 0.34; 2.66;
1534903725.9149823189; -0.03; 3.01; 0.04; 5.12; 0.34; 2.67;
1534903725.9316046238; -0.03; 3.01; 0.04; 5.12; 0.34; 2.67;
1534903725.948353529; -0.03; 3.01; 0.04; 5.11; 0.34; 2.68;
1534903725.9649834633; -0.03; 3.01; 0.04; 5.11; 0.34; 2.68;
1534903725.981606245; -0.03; 3.01; 0.04; 5.11; 0.34; 2.68;
1534903725.9983549118; -0.03; 3.01; 0.04; 5.11; 0.34; 2.69;
1534903726.0149817467; -0.03; 3.00; 0.04; 5.11; 0.34; 2.69;
1534903726.0316114426; -0.03; 3.00; 0.04; 5.11; 0.34; 2.70;
1534903726.0482358932; -0.03; 3.00; 0.04; 5.11; 0.34; 2.70;
1534903726.0649809837; -0.03; 3.00; 0.04; 5.10; 0.34; 2.71;
1534903726.0815985203; -0.03; 3.00; 0.04; 5.10; 0.34; 2.71;
1534903726.0982294083; -0.03; 3.00; 0.04; 5.10; 0.34; 2.71;
1534903726.1149699688; -0.03; 2.99; 0.04; 5.10; 0.34; 2.72;
1534903726.1315910816; -0.03; 2.99; 0.04; 5.10; 0.34; 2.72;
1534903726.1482255459; -0.03; 2.99; 0.04; 5.10; 0.34; 2.72;
1534903726.1648664474; -0.03; 2.99; 0.04; 5.09; 0.34; 2.73;
1534903726.1816217899; -0.03; 2.99; 0.04; 5.09; 0.34; 2.73;
1534903726.1982443333; -0.03; 2.99; 0.04; 5.09; 0.34; 2.74;
1534903726.2148923874; -0.03; 2.98; 0.04; 5.09; 0.34; 2.74;
1534903726.2316167355; -0.03; 2.98; 0.04; 5.09; 0.34; 2.75;
1534903726.2482440472; -0.03; 2.98; 0.04; 5.09; 0.34; 2.75;
1534903726.2648677826; -0.03; 2.98; 0.04; 5.08; 0.34; 2.75;
1534903726.2816224098; -0.03; 2.98; 0.04; 5.08; 0.34; 2.76;
1534903726.2982430458; -0.03; 2.97; 0.04; 5.08; 0.34; 2.76;
1534903726.3148674965; -0.03; 2.97; 0.04; 5.08; 0.34; 2.77;
1534903726.3314921856; -0.03; 2.97; 0.04; 5.08; 0.34; 2.77;
1534903726.3482484818; -0.03; 2.97; 0.04; 5.08; 0.34; 2.77;
1534903726.3648719788; -0.03; 2.97; 0.04; 5.07; 0.34; 2.78;
1534903726.3814938068; -0.03; 2.96; 0.04; 5.07; 0.34; 2.78;
1534903726.3982419968; -0.03; 2.96; 0.04; 5.07; 0.34; 2.79;
1534903726.4148700237; -0.03; 2.96; 0.04; 5.07; 0.34; 2.79;
1534903726.4314966202; -0.03; 2.96; 0.04; 5.07; 0.34; 2.79;
1534903726.4481270313; -0.03; 2.96; 0.04; 5.07; 0.34; 2.80;
1534903726.4648516178; -0.03; 2.96; 0.04; 5.06; 0.34; 2.80;
1534903726.4814946651; -0.03; 2.95; 0.04; 5.06; 0.34; 2.81;
1534903726.498095274; -0.03; 2.95; 0.04; 5.06; 0.34; 2.81;
1534903726.5148594379; -0.03; 2.95; 0.04; 5.06; 0.34; 2.81;
1534903726.5314986706; -0.03; 2.95; 0.04; 5.06; 0.34; 2.82;
1534903726.5481219292; -0.03; 2.95; 0.04; 5.05; 0.34; 2.82;
1534903726.5647480488; -0.03; 2.94; 0.04; 5.05; 0.34; 2.83;
1534903726.5814962387; -0.03; 2.94; 0.04; 5.05; 0.34; 2.83;
1534903726.5981240273; -0.03; 2.94; 0.04; 5.05; 0.34; 2.83;
1534903726.6147460938; -0.03; 2.94; 0.04; 5.05; 0.34; 2.84;
1534903726.6314947605; -0.03; 2.94; 0.04; 5.05; 0.34; 2.84;
1534903726.6481266022; -0.03; 2.94; 0.04; 5.04; 0.34; 2.84;
1534903726.6647617817; -0.03; 2.93; 0.04; 5.04; 0.34; 2.85;
1534903726.6813747883; -0.03; 2.93; 0.04; 5.04; 0.34; 2.85;
1534903726.6981058121; -0.03; 2.93; 0.04; 5.04; 0.34; 2.86;
1534903726.7147500515; -0.03; 2.93; 0.04; 5.04; 0.34; 2.86;
1534903726.7313773632; -0.03; 2.93; 0.04; 5.03; 0.34; 2.86;
1534903726.7481257915; -0.03; 2.92; 0.04; 5.03; 0.34; 2.87;
1534903726.7647526264; -0.03; 2.92; 0.04; 5.03; 0.34; 2.87;
1534903726.7813825607; -0.03; 2.92; 0.04; 5.03; 0.34; 2.87;
1534903726.7981030941; -0.03; 2.92; 0.04; 5.03; 0.34; 2.88;
1534903726.8147516251; -0.03; 2.92; 0.04; 5.03; 0.34; 2.88;
1534903726.8313798904; -0.03; 2.91; 0.04; 5.02; 0.34; 2.89;
1534903726.8480017185; -0.03; 2.91; 0.04; 5.02; 0.34; 2.89;
1534903726.8647549152; -0.03; 2.91; 0.04; 5.02; 0.34; 2.89;
1534903726.8813769817; -0.03; 2.91; 0.04; 5.02; 0.34; 2.90;
1534903726.8980145454; -0.03; 2.91; 0.04; 5.02; 0.34; 2.90;
1534903726.9147527218; -0.03; 2.90; 0.04; 5.01; 0.34; 2.90;
1534903726.9313788414; -0.03; 2.90; 0.04; 5.01; 0.34; 2.91;
1534903726.9479987621; -0.03; 2.90; 0.04; 5.01; 0.34; 2.91;
1534903726.9646222591; -0.03; 2.90; 0.04; 5.01; 0.34; 2.92;
1534903726.9813747406; -0.03; 2.90; 0.04; 5.01; 0.34; 2.92;
1534903726.9979765415; -0.03; 2.89; 0.04; 5.00; 0.34; 2.92;
1534903727.0146267414; -0.03; 2.89; 0.04; 5.00; 0.34; 2.93;
1534903727.0313732624; -0.03; 2.89; 0.04; 5.00; 0.34; 2.93;
1534903727.0480000973; -0.03; 2.89; 0.04; 5.00; 0.34; 2.93;
1534903727.0646305084; -0.03; 2.89; 0.04; 5.00; 0.34; 2.94;
1534903727.0812554359; -0.03; 2.88; 0.04; 4.99; 0.34; 2.94;
1534903727.0980019569; -0.03; 2.88; 0.04; 4.99; 0.34; 2.94;
1534903727.1146264076; -0.03; 2.88; 0.04; 4.99; 0.34; 2.95;
1534903727.1312506199; -0.03; 2.88; 0.04; 4.99; 0.34; 2.95;
1534903727.1480004787; -0.03; 2.88; 0.04; 4.98; 0.34; 2.96;
1534903727.1646318436; -0.03; 2.87; 0.04; 4.98; 0.34; 2.96;
1534903727.181255579; -0.03; 2.87; 0.04; 4.98; 0.34; 2.96;
1534903727.1978719234; -0.03; 2.87; 0.04; 4.98; 0.34; 2.97;
1534903727.214622736; -0.03; 2.87; 0.04; 4.98; 0.34; 2.97;
1534903727.2312455177; -0.03; 2.87; 0.04; 4.97; 0.34; 2.97;
1534903727.2478744984; -0.03; 2.86; 0.04; 4.97; 0.34; 2.98;
1534903727.2646226883; -0.03; 2.86; 0.04; 4.97; 0.34; 2.98;
1534903727.2812492847; -0.03; 2.86; 0.04; 4.97; 0.34; 2.98;
1534903727.2978739738; -0.03; 2.86; 0.04; 4.97; 0.34; 2.99;
1534903727.314624548; -0.03; 2.85; 0.04; 4.96; 0.34; 2.99;
1534903727.3312478065; -0.03; 2.85; 0.04; 4.96; 0.34; 2.99;
1534903727.3478763103; -0.03; 2.85; 0.04; 4.96; 0.34; 3.00;
1534903727.3645021915; -0.03; 2.85; 0.04; 4.96; 0.34; 3.00;
1534903727.3812494278; -0.03; 2.85; 0.04; 4.96; 0.34; 3.00;
1534903727.397875309; -0.03; 2.84; 0.04; 4.96; 0.34; 3.01;
1534903727.4145019054; -0.03; 2.84; 0.04; 4.95; 0.34; 3.01;
1534903727.4312474728; -0.03; 2.84; 0.05; 4.95; 0.34; 3.02;
1534903727.447873354; -0.03; 2.84; 0.05; 4.95; 0.34; 3.02;
1534903727.4645030499; -0.03; 2.84; 0.05; 4.95; 0.34; 3.02;
1534903727.4811284542; -0.03; 2.83; 0.05; 4.95; 0.34; 3.02;
1534903727.4978759289; -0.03; 2.83; 0.05; 4.94; 0.34; 3.03;
1534903727.5144999027; -0.03; 2.83; 0.05; 4.94; 0.34; 3.03;
1534903727.5311274529; -0.03; 2.83; 0.05; 4.94; 0.34; 3.03;
1534903727.5478739738; -0.03; 2.82; 0.05; 4.94; 0.34; 3.04;
1534903727.5644977093; -0.03; 2.82; 0.05; 4.94; 0.34; 3.04;
1534903727.5811243057; -0.03; 2.82; 0.05; 4.93; 0.34; 3.04;
1534903727.5977494717; -0.03; 2.82; 0.05; 4.93; 0.34; 3.05;
1534903727.6144995689; -0.03; 2.82; 0.05; 4.93; 0.34; 3.05;
1534903727.6311249733; -0.03; 2.81; 0.05; 4.93; 0.34; 3.05;
1534903727.6477499008; -0.03; 2.81; 0.05; 4.93; 0.34; 3.06;
1534903727.6644997597; -0.03; 2.81; 0.05; 4.92; 0.34; 3.06;
1534903727.6811244488; -0.03; 2.81; 0.05; 4.92; 0.34; 3.06;
1534903727.6977498531; -0.03; 2.81; 0.05; 4.92; 0.34; 3.07;
1534903727.7144992352; -0.03; 2.80; 0.05; 4.92; 0.34; 3.07;
1534903727.7311265469; -0.03; 2.80; 0.05; 4.92; 0.34; 3.07;
1534903727.7477524281; -0.03; 2.80; 0.05; 4.91; 0.34; 3.07;
1534903727.7643780708; -0.03; 2.80; 0.05; 4.91; 0.34; 3.08;
1534903727.7811286449; -0.03; 2.80; 0.05; 4.91; 0.34; 3.08;
1534903727.7977545261; -0.03; 2.80; 0.05; 4.91; 0.34; 3.08;
1534903727.8143815994; -0.03; 2.79; 0.05; 4.91; 0.34; 3.09;
1534903727.831127882; -0.03; 2.79; 0.05; 4.90; 0.34; 3.09;
1534903727.8477573395; -0.03; 2.79; 0.05; 4.90; 0.34; 3.09;
1534903727.8643774986; -0.03; 2.79; 0.05; 4.90; 0.34; 3.09;
1534903727.8810043335; -0.03; 2.79; 0.05; 4.90; 0.34; 3.10;
1534903727.8977525234; -0.03; 2.78; 0.05; 4.90; 0.34; 3.10;
1534903727.9143798351; -0.03; 2.78; 0.05; 4.90; 0.34; 3.10;
1534903727.9310030937; -0.03; 2.78; 0.05; 4.89; 0.34; 3.11;
1534903727.9477524757; -0.03; 2.78; 0.05; 4.89; 0.34; 3.11;
1534903727.9643802643; -0.03; 2.78; 0.05; 4.89; 0.34; 3.11;
1534903727.9810063839; -0.03; 2.78; 0.05; 4.89; 0.34; 3.11;
1534903727.9976294041; -0.03; 2.77; 0.05; 4.89; 0.34; 3.12;
1534903728.0143818855; -0.03; 2.77; 0.05; 4.88; 0.34; 3.12;
1534903728.0310077667; -0.03; 2.77; 0.05; 4.88; 0.34; 3.12;
1534903728.0476365089; -0.03; 2.77; 0.05; 4.88; 0.34; 3.12;
1534903728.0643835068; -0.03; 2.77; 0.05; 4.88; 0.34; 3.13;
1534903728.0810081959; -0.03; 2.77; 0.05; 4.88; 0.34; 3.13;
1534903728.0976352692; -0.02; 2.77; 0.05; 4.88; 0.34; 3.13;
1534903728.1142587662; -0.02; 2.76; 0.05; 4.87; 0.34; 3.13;
1534903728.1310107708; -0.02; 2.76; 0.05; 4.87; 0.34; 3.13;
1534903728.1476342678; -0.02; 2.76; 0.05; 4.87; 0.34; 3.14;
1534903728.1642584801; -0.02; 2.76; 0.05; 4.87; 0.34; 3.14;
1534903728.1810088158; -0.02; 2.76; 0.05; 4.87; 0.34; 3.14;
1534903728.1976356506; -0.02; 2.76; 0.05; 4.87; 0.34; 3.14;
1534903728.2142603397; -0.02; 2.75; 0.05; 4.87; 0.34; 3.15;
1534903728.2310099602; -0.02; 2.75; 0.05; 4.87; 0.34; 3.15;
1534903728.247633934; -0.02; 2.75; 0.05; 4.86; 0.34; 3.15;
1534903728.2642610073; -0.02; 2.75; 0.05; 4.86; 0.34; 3.15;
1534903728.2808876038; -0.02; 2.75; 0.05; 4.86; 0.34; 3.15;
1534903728.2976391315; -0.02; 2.75; 0.05; 4.86; 0.35; 3.16;
1534903728.3142631054; -0.02; 2.75; 0.05; 4.86; 0.35; 3.16;
1534903728.3308882713; -0.02; 2.74; 0.05; 4.86; 0.35; 3.16;
1534903728.3476371765; -0.02; 2.74; 0.05; 4.85; 0.35; 3.16;
1534903728.3642673492; -0.02; 2.74; 0.05; 4.85; 0.35; 3.17;
1534903728.3808896542; -0.02; 2.74; 0.05; 4.85; 0.35; 3.17;
1534903728.3975148201; -0.02; 2.74; 0.05; 4.85; 0.35; 3.17;
1534903728.414264679; -0.02; 2.74; 0.05; 4.85; 0.35; 3.17;
1534903728.4308893681; -0.02; 2.74; 0.05; 4.85; 0.35; 3.17;
1534903728.4475138187; -0.02; 2.73; 0.05; 4.84; 0.35; 3.18;
1534903728.4642643929; -0.02; 2.73; 0.05; 4.84; 0.35; 3.18;
1534903728.4808895588; -0.02; 2.73; 0.05; 4.84; 0.35; 3.18;
1534903728.4975159168; -0.02; 2.73; 0.05; 4.84; 0.35; 3.18;
1534903728.514144659; -0.02; 2.73; 0.05; 4.84; 0.35; 3.19;
1534903728.5308930874; -0.02; 2.73; 0.05; 4.83; 0.35; 3.19;
1534903728.5475161076; -0.02; 2.72; 0.05; 4.83; 0.35; 3.19;
1534903728.5641393661; -0.02; 2.72; 0.05; 4.83; 0.35; 3.19;
1534903728.5808913708; -0.02; 2.72; 0.05; 4.83; 0.35; 3.19;
1534903728.5975167751; -0.02; 2.72; 0.05; 4.83; 0.35; 3.20;
1534903728.6141428947; -0.02; 2.72; 0.05; 4.83; 0.35; 3.20;
1534903728.6307659149; -0.02; 2.72; 0.05; 4.82; 0.35; 3.20;
1534903728.6474938393; -0.02; 2.72; 0.05; 4.82; 0.35; 3.20;
1534903728.6641390324; -0.02; 2.71; 0.05; 4.82; 0.35; 3.21;
1534903728.6807656288; -0.02; 2.71; 0.05; 4.82; 0.35; 3.21;
1534903728.6975152493; -0.02; 2.71; 0.05; 4.82; 0.35; 3.21;
1534903728.7141423225; -0.02; 2.71; 0.05; 4.82; 0.35; 3.21;
1534903728.7307667732; -0.02; 2.71; 0.05; 4.82; 0.35; 3.21;
1534903728.7475166321; -0.02; 2.71; 0.05; 4.81; 0.35; 3.22;
1534903728.7641429901; -0.02; 2.70; 0.05; 4.81; 0.35; 3.22;
1534903728.7807679176; -0.02; 2.70; 0.05; 4.81; 0.35; 3.22;
1534903728.7973926067; -0.02; 2.70; 0.05; 4.81; 0.35; 3.22;
1534903728.8141429424; -0.02; 2.70; 0.05; 4.81; 0.35; 3.23;
1534903728.8307671547; -0.02; 2.70; 0.05; 4.81; 0.35; 3.23;
1534903728.847394228; -0.02; 2.70; 0.05; 4.80; 0.35; 3.23;
1534903728.8641412258; -0.02; 2.70; 0.05; 4.80; 0.35; 3.23;
1534903728.8807628155; -0.02; 2.69; 0.05; 4.80; 0.35; 3.23;
1534903728.8973965645; -0.02; 2.69; 0.05; 4.80; 0.35; 3.24;
1534903728.9140191078; -0.02; 2.69; 0.05; 4.80; 0.35; 3.24;
1534903728.9307687283; -0.02; 2.69; 0.05; 4.79; 0.35; 3.24;
1534903728.9473991394; -0.02; 2.69; 0.05; 4.79; 0.35; 3.24;
1534903728.9640176296; -0.02; 2.69; 0.05; 4.79; 0.35; 3.24;
1534903728.9807665348; -0.02; 2.69; 0.05; 4.79; 0.35; 3.25;
1534903728.9973893166; -0.02; 2.68; 0.05; 4.79; 0.35; 3.25;
1534903729.014015913; -0.02; 2.68; 0.05; 4.79; 0.35; 3.25;
1534903729.0306472778; -0.02; 2.68; 0.05; 4.78; 0.35; 3.25;
1534903729.0473823547; -0.02; 2.68; 0.05; 4.78; 0.35; 3.25;
1534903729.0640134811; -0.02; 2.68; 0.05; 4.78; 0.35; 3.26;
1534903729.0806446075; -0.02; 2.68; 0.05; 4.78; 0.35; 3.26;
1534903729.0973751545; -0.02; 2.68; 0.05; 4.78; 0.35; 3.26;
1534903729.1140198708; -0.02; 2.68; 0.05; 4.78; 0.35; 3.26;
1534903729.1306445599; -0.02; 2.67; 0.05; 4.78; 0.35; 3.26;
1534903729.1473939419; -0.02; 2.67; 0.05; 4.77; 0.35; 3.27;
1534903729.1640202999; -0.02; 2.67; 0.05; 4.77; 0.35; 3.27;
1534903729.1806507111; -0.02; 2.67; 0.05; 4.77; 0.35; 3.27;
1534903729.1972739697; -0.02; 2.67; 0.05; 4.77; 0.35; 3.27;
1534903729.2140219212; -0.02; 2.67; 0.05; 4.77; 0.35; 3.27;
1534903729.2306475639; -0.02; 2.67; 0.05; 4.77; 0.35; 3.28;
1534903729.2472736835; -0.02; 2.66; 0.05; 4.76; 0.35; 3.28;
1534903729.2640175819; -0.02; 2.66; 0.05; 4.76; 0.35; 3.28;
1534903729.2806417942; -0.02; 2.66; 0.05; 4.76; 0.35; 3.28;
1534903729.2972705364; -0.02; 2.66; 0.05; 4.76; 0.35; 3.28;
1534903729.3138945103; -0.02; 2.66; 0.05; 4.76; 0.35; 3.29;
1534903729.3306472301; -0.02; 2.66; 0.05; 4.76; 0.35; 3.29;
1534903729.3472738266; -0.02; 2.66; 0.05; 4.75; 0.35; 3.29;
1534903729.3638970852; -0.02; 2.65; 0.05; 4.75; 0.35; 3.29;
1534903729.3806467056; -0.02; 2.65; 0.05; 4.75; 0.35; 3.29;
1534903729.3972735405; -0.02; 2.65; 0.05; 4.75; 0.35; 3.30;
1534903729.4138975143; -0.02; 2.65; 0.05; 4.75; 0.35; 3.30;
1534903729.430521965; -0.02; 2.65; 0.05; 4.75; 0.35; 3.30;
1534903729.4472734928; -0.02; 2.65; 0.05; 4.74; 0.35; 3.30;
