%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1572422649816619776,1402,1572422649816619776,mission,2.14496407515,-2.12660918882,1.30920604394,0.60132056433,-0.353633320275,0.593805414784,0.400939126401
1572422649856589824,1403,1572422649856589824,mission,2.14768988324,-2.15012562766,1.31168980288,0.60325235778,-0.348646739539,0.594097123272,0.401970959102
1572422649896629760,1404,1572422649896629760,mission,2.14956320597,-2.17232991498,1.31433308012,0.601718470112,-0.34708795386,0.595715333629,0.403222117808
1572422649936600064,1405,1572422649936600064,mission,2.14977504304,-2.19502799863,1.31719217599,0.598468327342,-0.346951912943,0.597456823463,0.405592622431
1572422649976569856,1406,1572422649976569856,mission,2.14989776588,-2.21702980194,1.31894273002,0.596522319399,-0.348318180119,0.598643252869,0.405538929886
1572422650016539904,1407,1572422650016539904,mission,2.14908693517,-2.24152759277,1.31862363318,0.596904874053,-0.353193393405,0.596711313296,0.403602040098
1572422650056579840,1408,1572422650056579840,mission,2.14834227146,-2.26446622196,1.31805990047,0.597861606303,-0.355279682342,0.593563310206,0.404994375023
1572422650096549632,1409,1572422650096549632,mission,2.14764011087,-2.28681032087,1.31847951649,0.597838240524,-0.356147502708,0.592804015703,0.405378580401
1572422650136519936,1410,1572422650136519936,mission,2.14668819068,-2.31069983869,1.31979976351,0.596834668059,-0.356788133577,0.593822994929,0.40480224485
1572422650176559872,1411,1572422650176559872,mission,2.14549906571,-2.33441479255,1.3203122275,0.596233269295,-0.356935952867,0.594593925122,0.404426357134
1572422650216529920,1412,1572422650216529920,mission,2.14458674001,-2.35694206214,1.3210057646,0.596409786457,-0.356421282313,0.595500063586,0.403285147757
1572422650256499712,1413,1572422650256499712,mission,2.14317955406,-2.37879670778,1.32132301384,0.596693204367,-0.355394523898,0.597313289194,0.401084513285
1572422650296539904,1414,1572422650296539904,mission,2.1407197707,-2.40160008088,1.32108405583,0.596826935441,-0.3528021877,0.598938261193,0.400750776375
1572422650336509952,1415,1572422650336509952,mission,2.13798403975,-2.42482667788,1.32154607668,0.596688826344,-0.349962332664,0.601172728845,0.400100187861
1572422650376479744,1416,1572422650376479744,mission,2.1347693536,-2.44852139218,1.32226220833,0.596856912915,-0.347700669009,0.603709595228,0.397995973481
1572422650416449792,1417,1572422650416449792,mission,2.13099414951,-2.47105133215,1.32214646195,0.59735880094,-0.345403886459,0.605831984893,0.396012909183
1572422650456489728,1418,1572422650456489728,mission,2.12542257293,-2.49335473879,1.3229813803,0.597588456876,-0.34416095341,0.608271096883,0.392998151463
1572422650496460032,1419,1572422650496460032,mission,2.11996734152,-2.51487974972,1.32343044251,0.599314558462,-0.344109613216,0.608944530984,0.389354841105
1572422650536429824,1420,1572422650536429824,mission,2.11470007296,-2.53799995708,1.32438544751,0.601608429405,-0.345248761538,0.607462134536,0.387117999362
1572422650576470016,1421,1572422650576470016,mission,2.11000563291,-2.56186521602,1.32618112563,0.602456990406,-0.344021607724,0.606455924053,0.388466112179
1572422650616439808,1422,1572422650616439808,mission,2.10602488197,-2.58390966429,1.32836265836,0.603041646198,-0.339422924042,0.607243394865,0.390369454465
1572422650656409856,1423,1572422650656409856,mission,2.10216072193,-2.60838583868,1.33000491117,0.604409054128,-0.333668104017,0.609906568271,0.389062038279
1572422650696449792,1424,1572422650696449792,mission,2.0988803281,-2.63498467435,1.33019174355,0.606947226172,-0.329794325415,0.612378148398,0.384504578557
1572422650736419840,1425,1572422650736419840,mission,2.09818545624,-2.6598921417,1.33031798192,0.609554802138,-0.328849075861,0.613013054334,0.380152895177
1572422650776389888,1426,1572422650776389888,mission,2.09639926632,-2.68660928442,1.33072024283,0.610018785811,-0.331760608711,0.612229645711,0.378136007777
1572422650816359680,1427,1572422650816359680,mission,2.09455609071,-2.71341982653,1.32977268236,0.610241459618,-0.333341710907,0.611260946493,0.377953330486
1572422650856399872,1428,1572422650856399872,mission,2.09434130034,-2.73329650722,1.3293081893,0.612819640333,-0.330335467781,0.611056650082,0.376749701444
1572422650896369920,1429,1572422650896369920,mission,2.09437647076,-2.75017250084,1.32858666371,0.615698836942,-0.327880908774,0.61147699998,0.373503588129
1572422650936339968,1430,1572422650936339968,mission,2.09435375427,-2.77346583225,1.32701967845,0.616089900433,-0.327329247174,0.611466175485,0.373360301542
1572422650976379904,1431,1572422650976379904,mission,2.09408543178,-2.8011592004,1.32613163768,0.614882064734,-0.328747603444,0.610971393792,0.374912010565
1572422651016349696,1432,1572422651016349696,mission,2.09405510026,-2.82850710156,1.32517105929,0.613134308679,-0.330676535804,0.610883583569,0.376218813347
1572422651056320000,1433,1572422651056320000,mission,2.09489101884,-2.85286657478,1.32426149971,0.613084090195,-0.331014627995,0.610458320801,0.376693314207
1572422651096359936,1434,1572422651096359936,mission,2.09658991855,-2.87587928512,1.32340274436,0.613225295702,-0.330707914521,0.609252740168,0.378679429838
1572422651136329984,1435,1572422651136329984,mission,2.09845836015,-2.89764452102,1.32264149364,0.612958414166,-0.329593259607,0.60759660714,0.382722652473
1572422651176299776,1436,1572422651176299776,mission,2.10028851314,-2.92041031188,1.32235362324,0.61224140504,-0.327725308917,0.60660368239,0.387025265791
1572422651216270080,1437,1572422651216270080,mission,2.10255629706,-2.94180074644,1.323068134,0.611243945344,-0.326316435666,0.606592230695,0.389800319079
1572422651256309760,1438,1572422651256309760,mission,2.10544853536,-2.96090065356,1.32509494937,0.610879832538,-0.327292895681,0.606472541793,0.389738690261
1572422651296279808,1439,1572422651296279808,mission,2.10924842105,-2.98083946649,1.32750999722,0.611950995087,-0.326991767563,0.605754695461,0.389427287804
1572422651336249856,1440,1572422651336249856,mission,2.11314743314,-3.00005626901,1.33021896538,0.61292216668,-0.323904235955,0.60570060824,0.390562718011
1572422651376289792,1441,1572422651376289792,mission,2.11616284052,-3.01674278126,1.33296457598,0.611341115388,-0.32249685777,0.607393841866,0.391574435105
1572422651416259840,1442,1572422651416259840,mission,2.11792399573,-3.03246050361,1.33577045552,0.607689061177,-0.322031889825,0.610150674722,0.393351777673
1572422651456229888,1443,1572422651456229888,mission,2.11960908266,-3.05214279057,1.33704753286,0.605560397547,-0.323438454187,0.61206652261,0.392503176007
1572422651496269824,1444,1572422651496269824,mission,2.12171414938,-3.07320437306,1.33668254751,0.606555764137,-0.327353632359,0.611380100595,0.388772525996
1572422651536239872,1445,1572422651536239872,mission,2.12467878841,-3.09089340533,1.33557033185,0.609220914342,-0.327991869981,0.609166775168,0.387539740911
1572422651576209664,1446,1572422651576209664,mission,2.12670099463,-3.10886253687,1.33446003443,0.609793966181,-0.32824836944,0.60875066304,0.387074872625
1572422651616179968,1447,1572422651616179968,mission,2.12884985406,-3.13318152423,1.33323142235,0.610004213115,-0.328229354166,0.609497386546,0.385581751176
1572422651656219904,1448,1572422651656219904,mission,2.13020137898,-3.15994779934,1.33072728384,0.611254777409,-0.329479122227,0.609724972874,0.382160388534
1572422651696189952,1449,1572422651696189952,mission,2.13188905372,-3.18293607535,1.32757299032,0.612686249206,-0.330321475433,0.609130686817,0.380083003143
1572422651736159744,1450,1572422651736159744,mission,2.13345792187,-3.20174957293,1.32330220466,0.614706400227,-0.329290758924,0.608456092942,0.378793902497
1572422651776199936,1451,1572422651776199936,mission,2.13501735631,-3.21981787671,1.31926645455,0.616477389459,-0.327408154965,0.608769032917,0.377040837191
1572422651816169728,1452,1572422651816169728,mission,2.13629741653,-3.24062567417,1.31628150943,0.617100757439,-0.324859440013,0.611093092078,0.374457250186
1572422651856139776,1453,1572422651856139776,mission,2.13680585023,-3.26268983432,1.31463116479,0.616514748214,-0.323413594245,0.614527499503,0.371037955804
1572422651896179968,1454,1572422651896179968,mission,2.13716915656,-3.28361193593,1.31357389881,0.616743986293,-0.320002937114,0.616979592227,0.369541822241
1572422651936149760,1455,1572422651936149760,mission,2.13781098293,-3.30275203397,1.31391940073,0.617309902483,-0.314562762759,0.620250898118,0.367787405936
1572422651976119808,1456,1572422651976119808,mission,2.14035536974,-3.32535628087,1.31535467687,0.619136439347,-0.311304167489,0.623798665757,0.361434654367
1572422652016159744,1457,1572422652016159744,mission,2.14168948812,-3.34894790825,1.31658125782,0.620940732968,-0.309088747828,0.625864953579,0.356636806835
1572422652056130048,1458,1572422652056130048,mission,2.14205945119,-3.37236330929,1.31860386434,0.621940771211,-0.305955370075,0.627401859617,0.354891385042
1572422652096099840,1459,1572422652096099840,mission,2.14214184295,-3.39459169239,1.32109619216,0.623752110298,-0.299616737281,0.630070166004,0.352384309456
1572422652136069888,1460,1572422652136069888,mission,2.1427393886,-3.41290788758,1.32411022939,0.626052540672,-0.291402884087,0.633673030049,0.348713444612
1572422652176109824,1461,1572422652176109824,mission,2.14322685133,-3.43260655299,1.32760343807,0.626629719469,-0.286287277306,0.637223059675,0.345429532248
1572422652216079872,1462,1572422652216079872,mission,2.14402907532,-3.45270782865,1.3315288144,0.628000292599,-0.285206400444,0.638679458288,0.341118001874
1572422652256049920,1463,1572422652256049920,mission,2.14423170157,-3.47086911086,1.33628115442,0.629955119136,-0.284267389011,0.638257817679,0.339080458875
1572422652296089856,1464,1572422652296089856,mission,2.14496136951,-3.48547160929,1.34216060932,0.630604419924,-0.284812893628,0.638193684399,0.337532964892
1572422652336059904,1465,1572422652336059904,mission,2.14559062678,-3.49649592668,1.34866408982,0.631903546609,-0.282023679693,0.639052593568,0.33581592358
1572422652376029952,1466,1572422652376029952,mission,2.14712916979,-3.50669102727,1.35582210207,0.63369425657,-0.276902932839,0.64110595251,0.332775468795
1572422652416069632,1467,1572422652416069632,mission,2.1470476073,-3.52375295375,1.36285078389,0.634191770566,-0.277405020156,0.643590422586,0.326555693402
1572422652456039936,1468,1572422652456039936,mission,2.14695212864,-3.5406047495,1.37100277625,0.63333000968,-0.280480586794,0.645482745006,0.321831889609
1572422652496009728,1469,1572422652496009728,mission,2.14633197273,-3.5569110529,1.37974184868,0.630752589812,-0.282230687048,0.646998324489,0.32231999293
1572422652535979776,1470,1572422652535979776,mission,2.14629215511,-3.55926578633,1.38891794646,0.628925455938,-0.279759258256,0.64804499316,0.325922099792
1572422652576019712,1471,1572422652576019712,mission,2.14805589846,-3.56859480324,1.39907486959,0.628462699642,-0.277552047911,0.649115536064,0.326570844839
1572422652615990016,1472,1572422652615990016,mission,2.15035650615,-3.58001250623,1.40978605874,0.62871240235,-0.277756122984,0.649398220707,0.325352427713
1572422652655959808,1473,1572422652655959808,mission,2.15204151215,-3.58898228481,1.42100572694,0.628404038651,-0.276319515076,0.650019482463,0.325930302693
1572422652695999744,1474,1572422652695999744,mission,2.15573931219,-3.6021722038,1.43408390097,0.629255850082,-0.277123475816,0.650725898275,0.32217302743
1572422652735969792,1475,1572422652735969792,mission,2.15858715609,-3.614190148,1.44732986426,0.631595629079,-0.278327774443,0.651280582304,0.315363622529
1572422652775939840,1476,1572422652775939840,mission,2.15967005784,-3.62642684129,1.46224816794,0.632875765832,-0.28344821286,0.65167361229,0.307322109024
1572422652815980032,1477,1572422652815980032,mission,2.16340323853,-3.6300642481,1.47838085719,0.631040529205,-0.28438447893,0.650754444524,0.312140948254
1572422652855949824,1478,1572422652855949824,mission,2.16486112149,-3.62782959174,1.4951244911,0.625060064156,-0.281082647366,0.6512447112,0.325841660442
1572422652895919872,1479,1572422652895919872,mission,2.16522974897,-3.62070788613,1.51292964371,0.619802139416,-0.278178115748,0.654171360382,0.332448605276
1572422652935889920,1480,1572422652935889920,mission,2.16637151521,-3.62818113576,1.53094881846,0.618803975432,-0.281267041659,0.658592695918,0.322840753544
1572422652975929856,1481,1572422652975929856,mission,2.1667690275,-3.6482112562,1.54815342935,0.617065896711,-0.286616885601,0.662372157528,0.31359777572
1572422653015899904,1482,1572422653015899904,mission,2.16849359119,-3.65845792055,1.56513147916,0.611185364787,-0.285655911765,0.666217082481,0.317817477422
1572422653055869696,1483,1572422653055869696,mission,2.16935108894,-3.66929410379,1.58107439086,0.607629713459,-0.287708414051,0.667144950586,0.320823338792
1572422653095909888,1484,1572422653095909888,mission,2.16877341636,-3.68540684462,1.59564407614,0.608756577911,-0.292649684657,0.666303269464,0.31592965043
1572422653135879680,1485,1572422653135879680,mission,2.17023563096,-3.70260851436,1.60972247098,0.610226868767,-0.294366417983,0.667567272996,0.308748306267
1572422653175849984,1486,1572422653175849984,mission,2.17235521886,-3.71888495616,1.622319527,0.612104344908,-0.295553678707,0.66902196214,0.300642492209
1572422653215889920,1487,1572422653215889920,mission,2.17488181325,-3.73568021616,1.63389440985,0.612660191538,-0.296398303955,0.670030566265,0.296402725003
1572422653255859968,1488,1572422653255859968,mission,2.17761822857,-3.7531159331,1.64403315289,0.613324511224,-0.293772359089,0.670205570099,0.297246259481
1572422653295829760,1489,1572422653295829760,mission,2.18152724309,-3.77462819837,1.65334418571,0.615608094686,-0.291002244571,0.669361302751,0.297152845841
1572422653335799808,1490,1572422653335799808,mission,2.18563140925,-3.80127096043,1.66152007293,0.61824957526,-0.289149315026,0.66845194888,0.295520098046
1572422653375840000,1491,1572422653375840000,mission,2.18947917248,-3.8171210433,1.66674497052,0.619050301677,-0.284234504411,0.670040459848,0.295013987232
1572422653415809792,1492,1572422653415809792,mission,2.1916812901,-3.83707022095,1.6715951979,0.619629388703,-0.277169311746,0.673870468365,0.291779343249
1572422653455779840,1493,1572422653455779840,mission,2.1938465708,-3.84870992669,1.67291828644,0.62304618272,-0.270557458221,0.676508167487,0.284515052892
1572422653495819776,1494,1572422653495819776,mission,2.19883057011,-3.86079053807,1.6740103275,0.626371217136,-0.265357887476,0.67810644823,0.278237191559
1572422653535790080,1495,1572422653535790080,mission,2.20313155686,-3.87560068433,1.67522860306,0.630469129084,-0.255557806975,0.678900904189,0.276210873893
1572422653575759872,1496,1572422653575759872,mission,2.20982360917,-3.88311377682,1.6750464809,0.634354995629,-0.247169202667,0.680923997239,0.269895599739
1572422653615799808,1497,1572422653615799808,mission,2.21606293197,-3.89562196923,1.67583894535,0.63727798272,-0.243167274973,0.683016645464,0.261217746604
1572422653655769856,1498,1572422653655769856,mission,2.22046853546,-3.90796331427,1.67676481218,0.639737400735,-0.236102352444,0.68483330114,0.256895089326
