%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1571369875195500000.00 	2325	1571369874971850000.000 	/camera_init	/aft_mapped	-1.06710434	-0.014119163	-2.207347155	0.000397422	-0.161214803	-0.004119914	0.986910662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.640619576	1.789162636	-4.51010561	0.179491401	1.187822819	0.256044447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369875408650000.00 	2326	1571369875173530000.000 	/camera_init	/aft_mapped	-1.098647475	-0.011215511	-2.17863512	0.000537569	-0.208711675	-0.003711447	0.977970027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.625004888	1.773961186	-4.484687328	0.189634368	1.131388187	0.248110458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369875580590000.00 	2327	1571369875375250000.000 	/camera_init	/aft_mapped	-1.142748117	-0.015784804	-2.143117189	0.000554936	-0.24530224	-0.002602847	0.969442999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.609182775	1.758280158	-4.457708359	0.199568748	1.07170105	0.238501012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369875807000000.00 	2328	1571369875576920000.000 	/camera_init	/aft_mapped	-1.170081735	-0.013591793	-2.124130249	0.00084747	-0.29063065	-0.000299756	0.956834895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.595202029	1.742642641	-4.430415154	0.227698728	1.007081985	0.229538426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369876001820000.00 	2329	1571369875778600000.000 	/camera_init	/aft_mapped	-1.228214264	-0.016772466	-2.096650362	0.000707407	-0.341287562	-0.000392685	0.939958587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.583088636	1.726090431	-4.400312901	0.254170358	0.937327266	0.217079818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369876191580000.00 	2330	1571369875980300000.000 	/camera_init	/aft_mapped	-1.283873439	-0.019464875	-2.086916447	0.000858318	-0.390344129	0.001457048	0.920667476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.573272347	1.708560586	-4.367820263	0.279043347	0.862656653	0.201247126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369876399400000.00 	2331	1571369876182000000.000 	/camera_init	/aft_mapped	-1.347191572	-0.021463819	-2.070495367	9.30E-05	-0.434914785	0.003499705	0.900464809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.5661937	1.69031477	-4.33235836	0.301384419	0.783858418	0.182700381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369876602200000.00 	2332	1571369876383710000.000 	/camera_init	/aft_mapped	-1.407241225	-0.022065381	-2.061098337	0.00045156	-0.475467959	0.003811407	0.879724667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.561293662	1.67200768	-4.295031548	0.321545243	0.701507449	0.161046624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369876790980000.00 	2333	1571369876585430000.000 	/camera_init	/aft_mapped	-1.47219348	-0.022865325	-2.059556723	0.000899947	-0.515525117	0.004716077	0.856861017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.559624016	1.653081656	-4.255263805	0.339518368	0.616150081	0.136698142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369877009570000.00 	2334	1571369876787110000.000 	/camera_init	/aft_mapped	-1.539637566	-0.024376711	-2.064315796	0.001603855	-0.554514639	0.004584851	0.832159793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.561587691	1.633712649	-4.21364069	0.353956997	0.527485907	0.110157035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369877211080000.00 	2335	1571369876988810000.000 	/camera_init	/aft_mapped	-1.605698228	-0.02594649	-2.067179918	0.001467216	-0.591473229	0.004716286	0.806309508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.567508042	1.613535404	-4.17044878	0.366259068	0.43709445	0.08076454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369877391930000.00 	2336	1571369877190520000.000 	/camera_init	/aft_mapped	-1.687066555	-0.028018793	-2.058966637	0.002588931	-0.612040615	0.005978009	0.790799498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.577006996	1.590558767	-4.124341488	0.375882715	0.349310458	0.050121304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369877596800000.00 	2337	1571369877392280000.000 	/camera_init	/aft_mapped	-1.738174796	-0.028244503	-2.06263876	0.002631769	-0.627100289	0.006470679	0.778907203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.589158416	1.568127871	-4.078464985	0.382823825	0.265511304	0.020954074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369877792710000.00 	2338	1571369877593890000.000 	/camera_init	/aft_mapped	-1.799458623	-0.030224901	-2.06875658	0.002369639	-0.650812758	0.006526788	0.75920652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.604310334	1.545980453	-4.032948494	0.38735339	0.183768421	-0.008270814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369878046790000.00 	2339	1571369877795600000.000 	/camera_init	/aft_mapped	-1.851913691	-0.030755935	-2.080560923	0.003165874	-0.67650121	0.007089446	0.736400591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.622830868	1.524277091	-3.987830639	0.388934702	0.102421865	-0.037670508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369878208580000.00 	2340	1571369877997360000.000 	/camera_init	/aft_mapped	-1.907585859	-0.032386556	-2.111403942	0.004010023	-0.692903875	0.007650578	0.72097823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.644836366	1.503064275	-3.943208456	0.387876898	0.022703087	-0.067532532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369878421430000.00 	2341	1571369878199000000.000 	/camera_init	/aft_mapped	-1.973526955	-0.033777863	-2.105908632	0.00407993	-0.699693509	0.007871861	0.714388117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.669046223	1.481885433	-3.898331404	0.384460956	-0.051748078	-0.094848163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369878603080000.00 	2342	1571369878400720000.000 	/camera_init	/aft_mapped	-2.048480272	-0.03650656	-2.106007338	0.004628199	-0.700821997	0.008300092	0.713272891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.69448632	1.461490631	-3.852453709	0.379242927	-0.119598031	-0.118119799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369878825300000.00 	2343	1571369878602400000.000 	/camera_init	/aft_mapped	-2.132166624	-0.040498357	-2.104974031	0.004760528	-0.701272226	0.007871504	0.712834232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.721326411	1.441194654	-3.805621147	0.373466015	-0.18077828	-0.138961837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369879011880000.00 	2344	1571369878804110000.000 	/camera_init	/aft_mapped	-2.211298227	-0.042899799	-2.093695402	0.004539032	-0.701552375	0.007719764	0.712561623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.748604894	1.420710087	-3.75839138	0.367240101	-0.236618727	-0.158175722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369879238380000.00 	2345	1571369879005790000.000 	/camera_init	/aft_mapped	-2.289960861	-0.044900581	-2.101684093	0.004286997	-0.703458114	0.008241615	0.710676002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.777245045	1.400863528	-3.710073709	0.360527813	-0.287381828	-0.174274504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369879424170000.00 	2346	1571369879207550000.000 	/camera_init	/aft_mapped	-2.373023987	-0.047525112	-2.097387791	0.003865214	-0.704608351	0.008749633	0.709531941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.807417095	1.381385207	-3.660671473	0.353516936	-0.333467573	-0.188098982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369879613590000.00 	2347	1571369879409190000.000 	/camera_init	/aft_mapped	-2.450511217	-0.049982473	-2.095585346	0.003685763	-0.704725009	0.009000133	0.709413895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.839428961	1.361288786	-3.610918999	0.346233726	-0.375388116	-0.200933233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369879809210000.00 	2348	1571369879610890000.000 	/camera_init	/aft_mapped	-2.531797886	-0.052465841	-2.101426363	0.005508055	-0.70473582	0.009045306	0.709390772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.87325567	1.340660095	-3.560225487	0.340008736	-0.413179904	-0.213349566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369880060290000.00 	2349	1571369879812590000.000 	/camera_init	/aft_mapped	-2.612977266	-0.055452559	-2.098911285	0.00556143	-0.704738163	0.009191921	0.709386144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.908448279	1.319486976	-3.508896828	0.334860802	-0.4473252	-0.22596252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369880237210000.00 	2350	1571369880014280000.000 	/camera_init	/aft_mapped	-2.683530331	-0.056372166	-2.088199615	0.004540784	-0.701129668	0.00852701	0.712968345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.944632769	1.29814589	-3.457138538	0.330413103	-0.47792536	-0.236374304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369880427960000.00 	2351	1571369880215970000.000 	/camera_init	/aft_mapped	-2.759805202	-0.058549199	-2.089748859	0.004045966	-0.671193595	0.009705019	0.741207529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.971396744	1.275577903	-3.395965576	0.332566231	-0.461480528	-0.229331926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369880650270000.00 	2352	1571369880417650000.000 	/camera_init	/aft_mapped	-2.812681437	-0.06104733	-2.033947468	0.003928009	-0.633895104	0.008999094	0.773356699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.986993253	1.252044201	-3.330125332	0.338712841	-0.411686301	-0.210826591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369880844230000.00 	2353	1571369880619370000.000 	/camera_init	/aft_mapped	-2.857053757	-0.061446983	-1.978685379	0.00460788	-0.593923688	0.008250246	0.804465881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.996444821	1.226995826	-3.263570547	0.34544906	-0.356624275	-0.190693781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369881046720000.00 	2354	1571369880821070000.000 	/camera_init	/aft_mapped	-2.908119679	-0.079520851	-1.919759512	0.004426051	-0.549988786	0.009184512	0.835109807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.99798888	1.181933761	-3.19313693	0.358200938	-0.281829238	-0.156082347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369881268510000.00 	2355	1571369881022770000.000 	/camera_init	/aft_mapped	-2.941610098	-0.0967732	-1.85688889	0.005601277	-0.506358248	0.008843248	0.862259675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.991671205	1.138524055	-3.124017477	0.368768692	-0.202766538	-0.120300144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369881447970000.00 	2356	1571369881224520000.000 	/camera_init	/aft_mapped	-2.977217913	-0.114420697	-1.804127574	0.005861188	-0.462185213	0.009523272	0.886712909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.978298247	1.096473575	-3.056464672	0.376251847	-0.119955942	-0.082740054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369881632070000.00 	2357	1571369881426190000.000 	/camera_init	/aft_mapped	-3.003337622	-0.128654435	-1.737498879	0.006589279	-0.416118345	0.009343283	0.909238586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.957923412	1.056577206	-2.990664005	0.380742878	-0.033909492	-0.044152446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369881854410000.00 	2358	1571369881627860000.000 	/camera_init	/aft_mapped	-3.027781963	-0.141476139	-1.672837257	0.0066254	-0.370204862	0.00857513	0.928886932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.927440643	1.02250433	-2.92950964	0.380186707	0.054648314	-0.006646763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369882028180000.00 	2359	1571369881829550000.000 	/camera_init	/aft_mapped	-3.049275637	-0.153456211	-1.615460277	0.008490919	-0.323367566	0.007783131	0.946203332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.89177686	0.990067184	-2.871327877	0.377047241	0.145214692	0.030343307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369882267700000.00 	2360	1571369882031250000.000 	/camera_init	/aft_mapped	-3.026104689	-0.15089713	-1.58937645	0.000597708	-0.279840658	-0.000825394	0.960045919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.857436657	0.979466677	-2.836900949	0.360318035	0.238340721	0.06154966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369882453120000.00 	2361	1571369882232960000.000 	/camera_init	/aft_mapped	-2.981182098	-0.158651695	-1.600575209	0.00791103	-0.244509487	0.005744743	0.969597609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.826462328	0.966559708	-2.840362549	0.343940586	0.320303172	0.095073074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369882648170000.00 	2362	1571369882434670000.000 	/camera_init	/aft_mapped	-2.950759411	-0.169406578	-1.574361444	0.007255677	-0.193023646	0.005381687	0.981152519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.797465742	0.958956242	-2.852540493	0.329102337	0.405153751	0.126275674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369882885500000.00 	2363	1571369882636360000.000 	/camera_init	/aft_mapped	-2.922988415	-0.18055889	-1.550763845	0.007055809	-0.135354149	0.005006367	0.99075951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.767688215	0.953426182	-2.865900755	0.311326712	0.493017882	0.157360688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369883054050000.00 	2364	1571369882838050000.000 	/camera_init	/aft_mapped	-2.880246639	-0.189495444	-1.529392481	0.006185146	-0.076042135	0.005020487	0.997072782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.736939967	0.94855094	-2.881093979	0.290998489	0.583859324	0.18752721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369883262370000.00 	2365	1571369883039740000.000 	/camera_init	/aft_mapped	-2.878928661	-0.194843963	-1.462255836	0.004110043	-0.061588359	0.002394009	0.998090302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.696919262	0.941968381	-2.862174749	0.274897784	0.63981688	0.2010438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369883495290000.00 	2366	1571369883241530000.000 	/camera_init	/aft_mapped	-2.893798351	-0.18804872	-1.38205421	0.007342373	-0.062391713	0.00318647	0.998019644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.646570325	0.932281673	-2.808234692	0.267403811	0.658866405	0.199800044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369883663740000.00 	2367	1571369883443190000.000 	/camera_init	/aft_mapped	-2.90851903	-0.183581173	-1.304848552	0.005773314	-0.061323838	0.003367603	0.998095544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.596007943	0.921397209	-2.7550354	0.26065293	0.6754058	0.198850781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369883895010000.00 	2368	1571369883644870000.000 	/camera_init	/aft_mapped	-2.918651819	-0.180062711	-1.221134186	0.006685483	-0.042678395	0.002965349	0.999062093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.54374963	0.90917623	-2.702037573	0.254738361	0.692953825	0.198880568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369884062780000.00 	2369	1571369883846580000.000 	/camera_init	/aft_mapped	-2.902024984	-0.178939357	-1.162890673	0.006196054	0.003538839	0.004528036	0.999964291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.489803523	0.892070651	-2.654777765	0.248518333	0.722959101	0.205638245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369884268260000.00 	2370	1571369884048260000.000 	/camera_init	/aft_mapped	-2.870851755	-0.183861375	-1.122229695	0.007026361	0.058107413	0.003493902	0.998279496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.434434414	0.870433867	-2.615709543	0.241892651	0.766043425	0.217842788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369884486250000.00 	2371	1571369884249920000.000 	/camera_init	/aft_mapped	-2.832645178	-0.189582273	-1.079027772	0.005771554	0.11578831	0.002095327	0.993254935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.377564162	0.851096272	-2.581928015	0.232860193	0.815707684	0.23115766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369884695240000.00 	2372	1571369884451660000.000 	/camera_init	/aft_mapped	-2.778594017	-0.191529408	-1.063093901	0.003917421	0.174405063	0.001018953	0.984665674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.319420874	0.833437383	-2.554243088	0.221761659	0.871406198	0.245362952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
