#timestamp,x,y,z,q1,q2,q3,q4
1572422657.567188978195, 3.113260872934, 2.563762108095, 1.756924425951, -0.066015522898, -0.092270397155, 0.890612894706, 0.440375239502
1572422657.586895465851, 3.112770974696, 2.565705043144, 1.757044799468, -0.066049942725, -0.091999283706, 0.890188832693, 0.441283332038
1572422657.596065521240, 3.112267283419, 2.567698309649, 1.757188425394, -0.065777900628, -0.091493541983, 0.890063894356, 0.441682204965
1572422657.606415748596, 3.111796599250, 2.569656245456, 1.757301822699, -0.065362139914, -0.090857724729, 0.890057704140, 0.441888179625
1572422657.606469392776, 3.111430819948, 2.571611681519, 1.757330812075, -0.065087784323, -0.090399616396, 0.889971611786, 0.442196958779
1572422657.616833448410, 3.111026438904, 2.573637087043, 1.757319670828, -0.064990276788, -0.090203780834, 0.889997057173, 0.442201441400
1572422657.616885423660, 3.110610209798, 2.575631492554, 1.757315976299, -0.065047924249, -0.090061146632, 0.890055012256, 0.442106342818
1572422657.636363506317, 3.110194202179, 2.577583469125, 1.757279163590, -0.065609530635, -0.089227721641, 0.889935127296, 0.442430894040
1572422657.646680116653, 3.109721084698, 2.579661672315, 1.757204399097, -0.065547235804, -0.088081067609, 0.890226106410, 0.442081500564
1572422657.646720647812, 3.109260112239, 2.581619334517, 1.757144217939, -0.065677080157, -0.087634007812, 0.890332516441, 0.441938421197
1572422657.657244443893, 3.108840720315, 2.583474220119, 1.757048963896, -0.066082639879, -0.087449584291, 0.890219028627, 0.442144226158
1572422657.676744937897, 3.108361895291, 2.585520791509, 1.756870558971, -0.067309942707, -0.088270225341, 0.889355202914, 0.443519799440
1572422657.676797151566, 3.107910378543, 2.587451373310, 1.756738305647, -0.068578410214, -0.089430506854, 0.888701861124, 0.444397818250
1572422657.687074661255, 3.107470913350, 2.589286672856, 1.756616886300, -0.069578943195, -0.089583937405, 0.888300443899, 0.445017094786
1572422657.696450471878, 3.107058804768, 2.591071847038, 1.756480405054, -0.069994002066, -0.089729998101, 0.888135761099, 0.445256574947
1572422657.696502685547, 3.106649323435, 2.592839474995, 1.756369341884, -0.070237403175, -0.090112358590, 0.888293269337, 0.444829462493
1572422657.706775426865, 3.106267593187, 2.594544872864, 1.756268448657, -0.070224202438, -0.090397828746, 0.888549239168, 0.444264061575
1572422657.717122316360, 3.105926764926, 2.596239845071, 1.756132530032, -0.070073505921, -0.090757802572, 0.888762328318, 0.443789536505
1572422657.726559400558, 3.105580715299, 2.598078757778, 1.756083692049, -0.069821693133, -0.091026677380, 0.888925536191, 0.443448562000
1572422657.736891269684, 3.105299809429, 2.599937336853, 1.756010147854, -0.069969938159, -0.090988839562, 0.888888046312, 0.443509266495
1572422657.736915826797, 3.105101496948, 2.601798751692, 1.755923313964, -0.070023490625, -0.090701335630, 0.888748413290, 0.443839815520
1572422657.746096849442, 3.104868863456, 2.603732392216, 1.755858199484, -0.070105961900, -0.090784170681, 0.888683060796, 0.443941432314
1572422657.756446599960, 3.104652504093, 2.605667564648, 1.755773515455, -0.069879061657, -0.090842298242, 0.888639377842, 0.444053185270
1572422657.766706705093, 3.104535949741, 2.607611041378, 1.755653724983, -0.069570716369, -0.090929332941, 0.888557835612, 0.444247073851
1572422657.766763210297, 3.104453005212, 2.609617235985, 1.755522641222, -0.069567388840, -0.091480821517, 0.888433069982, 0.444383340572
1572422657.777227640152, 3.104391841550, 2.611747851729, 1.755374897162, -0.069019223180, -0.092499071719, 0.888488229163, 0.444144383801
1572422657.786482810974, 3.104420508182, 2.614106503749, 1.755200912568, -0.069183447109, -0.092252044961, 0.888359479309, 0.444427294026
1572422657.796821832657, 3.104423937435, 2.616402271631, 1.755116337228, -0.069669170036, -0.091311805189, 0.888163901168, 0.444933721737
1572422657.807116031647, 3.104418563247, 2.618705434801, 1.755022912230, -0.070446864863, -0.089927690046, 0.887933296430, 0.445548375016
1572422657.816558599472, 3.104481104398, 2.620997254174, 1.754880820651, -0.071135165095, -0.088675147117, 0.887678163225, 0.446196731002
1572422657.826803445816, 3.104572300658, 2.623261587306, 1.754745206872, -0.071529290215, -0.087551027897, 0.887379422738, 0.446949646176
1572422657.826855897903, 3.104609979524, 2.625543457442, 1.754618997893, -0.071628347905, -0.086947029959, 0.887189631367, 0.447431561145
1572422657.846245527267, 3.104711986269, 2.627843774478, 1.754464422640, -0.071455781223, -0.086852759161, 0.887060216003, 0.447737078594
1572422657.846299648285, 3.104842209273, 2.630138856841, 1.754280478920, -0.071248002470, -0.086701754420, 0.886802605828, 0.448310736743
1572422657.856795072556, 3.104915784738, 2.632428678474, 1.754123428527, -0.070954369358, -0.086547033658, 0.886524341993, 0.448937756107
1572422657.867060899734, 3.104979745517, 2.634736188475, 1.753974397293, -0.070852969591, -0.086771806828, 0.886300065699, 0.449354037855
1572422657.876471757889, 3.105113862114, 2.637044840816, 1.753799686031, -0.070750824513, -0.086850311718, 0.885977138256, 0.449991467623
1572422657.886806011200, 3.105278064842, 2.639335271620, 1.753628470685, -0.070587124066, -0.086889075955, 0.885573369332, 0.450803115823
1572422657.897208452225, 3.105411108633, 2.641682107797, 1.753474032508, -0.070522635773, -0.087128039144, 0.885264671676, 0.451373537406
1572422657.906502485275, 3.105622926335, 2.644045257982, 1.753296828507, -0.070407263636, -0.087156955212, 0.884917808966, 0.452065567323
1572422657.916878938675, 3.105908874276, 2.646406770248, 1.753120308459, -0.070377808134, -0.087300130625, 0.884492953618, 0.452872776596
1572422657.916907310486, 3.106213474657, 2.648762195033, 1.752950444329, -0.070327074000, -0.087336009398, 0.884107599824, 0.453625561885
1572422657.926110506058, 3.106547676707, 2.651174198969, 1.752774405998, -0.069936345019, -0.087608479001, 0.883858127955, 0.454119575259
1572422657.926140546799, 3.106931179578, 2.653608883219, 1.752593959381, -0.069558292030, -0.087772902883, 0.883608559495, 0.454631707155
1572422657.946599721909, 3.107341364706, 2.656026564133, 1.752435972895, -0.069392583793, -0.087362374050, 0.883234785793, 0.455460347193
1572422657.946660041809, 3.107830993580, 2.658506863820, 1.752276246193, -0.068791231457, -0.087478247463, 0.882999301332, 0.455985425689
1572422657.967125892639, 3.108326824172, 2.661011004123, 1.752105086447, -0.068137457647, -0.087972530590, 0.882810435455, 0.456353830351
1572422657.967155933380, 3.108887816637, 2.663509892433, 1.751921155773, -0.067771953865, -0.087859601280, 0.882550082938, 0.456933643425
1572422657.976357936859, 3.109506876240, 2.665990415663, 1.751722496349, -0.067405598214, -0.087700556441, 0.882235484407, 0.457625499169
1572422657.986606121063, 3.110059709863, 2.668486276508, 1.751578780362, -0.067207733229, -0.087733407844, 0.881960362205, 0.458179128371
1572422657.996797561646, 3.110644322534, 2.670990766286, 1.751417854848, -0.066940793789, -0.087882382579, 0.881576483676, 0.458927443732
1572422658.007090091705, 3.111294221016, 2.673459875256, 1.751261226562, -0.066670610549, -0.088230694701, 0.881201793674, 0.459618865259
1572422658.007152557373, 3.111960509854, 2.675908305528, 1.751099118610, -0.066763589734, -0.088513681286, 0.880772503224, 0.460372957990
1572422658.016729354858, 3.112608933934, 2.678393092842, 1.750963078730, -0.067203378735, -0.088674131566, 0.880395127925, 0.460999500654
1572422658.026977062225, 3.113259231243, 2.680864104728, 1.750828447055, -0.067325406511, -0.089194908626, 0.879997522652, 0.461639667191
1572422658.027028799057, 3.113996981510, 2.683321580646, 1.750689708768, -0.067113014195, -0.089565095536, 0.879610382409, 0.462336153831
1572422658.036253213882, 3.114767201469, 2.685802213832, 1.750585850467, -0.066986400150, -0.090059659994, 0.879302001007, 0.462845279774
1572422658.057074308395, 3.115480698819, 2.688345530405, 1.750538415372, -0.066967858631, -0.090678483958, 0.878993981623, 0.463312129656
1572422658.057113170624, 3.116246630516, 2.690900596623, 1.750481610617, -0.066617577029, -0.091397031772, 0.878699576950, 0.463779157784
1572422658.066347599030, 3.117068818979, 2.693428050426, 1.750437641166, -0.066266837369, -0.091978155839, 0.878324463774, 0.464424210848
1572422658.076668977737, 3.117896129298, 2.695966842795, 1.750405210831, -0.066022228197, -0.092325909534, 0.877887360736, 0.465215623990
1572422658.086978912354, 3.118693938185, 2.698585167438, 1.750414817775, -0.065685834294, -0.092765667772, 0.877604695784, 0.465709475365
1572422658.087041139603, 3.119536872377, 2.701223199634, 1.750436625449, -0.065880765714, -0.092968783964, 0.877270135539, 0.466271926119
1572422658.096429586411, 3.120431129847, 2.703844078640, 1.750466894354, -0.065688135945, -0.093155213003, 0.876971190210, 0.466824375780
1572422658.106698274612, 3.121347879952, 2.706475027994, 1.750523838439, -0.065748258357, -0.093105870308, 0.876492612168, 0.467722640075
1572422658.117056608200, 3.122218881743, 2.709142801118, 1.750636014956, -0.064975757036, -0.093946540358, 0.876223317775, 0.468164003146
1572422658.136741638184, 3.123095099913, 2.711813329710, 1.750729838591, -0.064452197403, -0.094515740753, 0.875833104637, 0.468851305713
1572422658.147039175034, 3.123999369636, 2.714489236660, 1.750826515539, -0.063859982756, -0.094926939276, 0.875410356567, 0.469638127475
1572422658.147103786469, 3.124914454302, 2.717201782448, 1.750881044531, -0.063372963964, -0.095094823096, 0.874880837372, 0.470655249195
1572422658.156434774399, 3.125840837638, 2.719927426221, 1.750897711775, -0.062756436333, -0.095533576130, 0.874479944854, 0.471393791259
1572422658.156490325928, 3.126808440908, 2.722640373635, 1.750916820077, -0.061942816077, -0.095881535922, 0.874025333073, 0.472272293413
1572422658.166831493378, 3.127754559914, 2.725332186491, 1.750938807162, -0.061145688756, -0.096424616700, 0.873536152954, 0.473168934180
1572422658.177205801010, 3.128776901916, 2.728050906681, 1.750927347075, -0.060840074695, -0.095739559358, 0.872886922305, 0.474539764616
1572422658.186500072479, 3.129737103642, 2.730799970980, 1.750937131329, -0.060500627572, -0.095608537757, 0.872408754687, 0.475489845553
1572422658.196849107742, 3.130689818467, 2.733533499405, 1.750972609253, -0.059980392176, -0.095777188608, 0.871917173772, 0.476423705966
1572422658.196916103363, 3.131691080183, 2.736276837152, 1.750997862203, -0.059525695647, -0.096160156069, 0.871332915571, 0.477471450641
1572422658.206151485443, 3.132753236265, 2.738972728966, 1.750963805984, -0.059619435092, -0.095923845961, 0.870625703870, 0.478794062068
1572422658.216415405273, 3.133794507867, 2.741702294069, 1.750903147675, -0.059579064018, -0.096061459679, 0.870164570570, 0.479611372021
1572422658.226700305939, 3.134800782834, 2.744405381168, 1.750827729695, -0.058824621347, -0.096880826434, 0.869940461011, 0.479945779244
1572422658.237040281296, 3.135845721728, 2.747119155363, 1.750740864344, -0.058358684981, -0.097357375335, 0.869520527686, 0.480667520798
1572422658.246396780014, 3.136953490231, 2.749837145115, 1.750620170929, -0.058213829332, -0.097370672688, 0.868911200124, 0.481782452522
1572422658.246447563171, 3.138047444343, 2.752563187451, 1.750472695022, -0.058434729197, -0.097276945924, 0.868296592924, 0.482881426728
1572422658.256760597229, 3.139153855547, 2.755304094285, 1.750294695762, -0.058179910426, -0.097264606155, 0.867812347612, 0.483785470156
1572422658.267051219940, 3.140202500464, 2.758009930748, 1.750173009727, -0.057974099880, -0.097303768050, 0.867151496417, 0.484984853534
1572422658.276374816895, 3.141304865674, 2.760713345016, 1.750032478907, -0.057663536048, -0.097456758939, 0.866595947312, 0.485983742025
1572422658.276430130005, 3.142401647497, 2.763409043102, 1.749883567364, -0.057990971060, -0.096969078953, 0.865978548128, 0.487139945418
1572422658.286792516708, 3.143413405702, 2.766190171248, 1.749753774049, -0.058003013600, -0.097185967549, 0.865610415717, 0.487751296467
1572422658.297167539597, 3.144423161469, 2.768965560784, 1.749620449909, -0.057878748321, -0.097627331649, 0.865297680192, 0.488234266750
1572422658.306426763535, 3.145445658977, 2.771701942695, 1.749484514934, -0.058127673736, -0.097938899349, 0.864889548276, 0.488865750478
1572422658.316731691360, 3.146434878607, 2.774434983572, 1.749341258614, -0.058998158169, -0.097807382944, 0.864441992049, 0.489577473880
1572422658.327027797699, 3.147379949978, 2.777215182759, 1.749161096736, -0.059857816647, -0.097702942367, 0.864008717206, 0.490258042022
1572422658.336344957352, 3.148316099603, 2.779948068558, 1.748975374179, -0.060559611760, -0.097791530819, 0.863524562586, 0.491006747764
1572422658.336367607117, 3.149241342216, 2.782617247865, 1.748807997049, -0.061287781813, -0.097469729830, 0.862849378791, 0.492163491535
1572422658.346599102020, 3.150192662847, 2.785268963522, 1.748625069684, -0.061598072490, -0.098092579500, 0.862263703430, 0.493026503826
1572422658.356822967529, 3.151042828834, 2.787873133145, 1.748504589073, -0.061628605863, -0.098767699154, 0.861724143726, 0.493831306058
1572422658.367182016373, 3.152027917800, 2.790465427525, 1.748301548355, -0.061780147080, -0.098872465062, 0.861049723163, 0.494965998130
1572422658.376705884933, 3.153074878082, 2.793019296569, 1.748088482446, -0.062045075339, -0.099145947760, 0.860240073767, 0.496282607133
1572422658.386954545975, 3.154110511325, 2.795518666818, 1.747874209664, -0.062327222076, -0.099591320599, 0.859296895049, 0.497787130431
1572422658.387013196945, 3.155083526233, 2.797960966504, 1.747679970497, -0.062197314601, -0.100798394456, 0.858340542211, 0.499204504654
1572422658.396286010742, 3.156023050275, 2.800378758965, 1.747536712831, -0.061741514991, -0.102070110545, 0.857633449960, 0.500216996186
1572422658.406611680984, 3.157003294670, 2.802756341543, 1.747377950902, -0.061383975563, -0.102648071017, 0.856864864702, 0.501459793698
1572422658.417177677155, 3.158031570551, 2.805105950679, 1.747210137994, -0.061181222665, -0.102885266098, 0.856066448936, 0.502798982641
1572422658.426443576813, 3.159100036503, 2.807443021512, 1.747002036409, -0.060597357949, -0.103438978374, 0.855307818245, 0.504045779597
1572422658.436728000641, 3.160160470699, 2.809747491822, 1.746823895169, -0.060299304702, -0.103600213918, 0.854536553021, 0.505355673492
1572422658.447020292282, 3.161252553717, 2.812032787229, 1.746633143656, -0.059749162711, -0.103688187971, 0.853749538658, 0.506731091008
1572422658.456533908844, 3.162293380356, 2.814355885389, 1.746506126978, -0.059887059079, -0.103641796401, 0.853078853387, 0.507854410721
1572422658.456589698792, 3.163403553777, 2.816711668134, 1.746286122120, -0.059708286591, -0.103423190950, 0.852417560125, 0.509029923902
1572422658.466878890991, 3.164457485352, 2.819053516067, 1.746113667821, -0.059456355252, -0.103284524554, 0.851689322230, 0.510304932261
1572422658.486373901367, 3.165523390840, 2.821383003106, 1.745899215153, -0.058975030036, -0.103051846099, 0.850935005244, 0.511663580296
1572422658.496755361557, 3.166560854027, 2.823677077468, 1.745716545572, -0.058794317644, -0.102767594523, 0.849951900569, 0.513369666065
1572422658.496780157089, 3.167610015339, 2.826020213681, 1.745497131864, -0.058814134486, -0.102277809210, 0.849106889383, 0.514861254699
1572422658.507024765015, 3.168592996216, 2.828372967407, 1.745289644089, -0.058641109456, -0.101690444632, 0.848287601632, 0.516345535992
1572422658.507082462311, 3.169550852443, 2.830740331283, 1.745117825900, -0.058099507230, -0.101832032334, 0.847472174465, 0.517716342217
1572422658.516367673874, 3.170531105321, 2.833113049955, 1.744871789413, -0.057702603740, -0.101809774887, 0.846651021476, 0.519107414952
1572422658.526786088943, 3.171473055500, 2.835489506218, 1.744580475333, -0.057488313651, -0.101891437939, 0.845820106280, 0.520468700192
1572422658.536088705063, 3.172361398275, 2.837885155042, 1.744294082445, -0.057190559121, -0.102278688027, 0.844980588824, 0.521787797897
